id,_gender,age,education,country,text,clase,prediccion
81_f_l_4,Female,19,"Some college, no degree",USA,I dislike sleeping.,0,0.6275602
224_f_l_5,Female,30,High School Graduate,usa,I invented the very fist computer every put on the open consumer market and women have always been the most famous among the masses for marketing personal computers.,0,0.5613191
183_f_l_6,Female,56,"Some college, no degree",United States,Its ok for a teenager to ignore their curfue so long as they do not do it very often.,0,0.8055566
272_f_t_7,Female,34,Bachelors degree,United States of America,I have my cpa license.,1,0.66280305
73_f_l_4,Female,31,"Graduate degree (Masters, Doctorate, etc.)",United States,"Plants come in a wide variety of colors, there are even plants that have iridescent leaves.",0,0.9122251
250_f_t_2,Female,36,Bachelors degree,Ethiopia,The us intelligence is spying on germany.,1,0.43783972
238_f_l_3,Female,25,Bachelors degree,USA,I get manicures every week.,0,0.3790762
74_m_l_4,Male,37,"Some college, no degree",Nigeria,I hate food.,0,0.42220712
217_f_l_6,Female,54,Bachelors degree,us,We have traveled to mars,0,0.36535037
186_f_t_5,Female,40,Bachelors degree,USA,I don't make that much money.,1,0.14323218
94_f_l_4,Female,23,Bachelors degree,United States,My two best friends are both from my home town.,0,0.10636586
156_m_t_2,Male,27,"Graduate degree (Masters, Doctorate, etc.)",United States.,"The capital of new york state is albany, ny.",1,0.46306512
123_f_l_2,Female,39,Bachelors degree,United States,The current president is chinese.,0,0.85269976
163_m_l_1,Male,39,Bachelors degree,United States Of America,Yesterday i was walking down the street i noticed that our neighbor's dog killed its owner and the dog was standing outside and i passed by it so calmly.,0,0.26036718
254_f_t_2,Female,50,Bachelors degree,United States,Barack obama is the current president of the united states of america.,1,0.83953065
120_f_l_7,Female,70,"Some college, no degree",USA,"Gmo grains are safe, monsanto's a good company.",0,0.87171394
3_m_t_5,Male,24,High School Graduate,United States,The weather is unpredictable in michigan.,1,0.93606955
10_m_l_3,Male,28,Bachelors degree,INDIA,America is the country which has large living area than all other countries across world,0,0.19836432
232_f_t_4,Female,29,"Graduate degree (Masters, Doctorate, etc.)",United States of America,Fewer teenagers are reading for pleasure.,1,0.83598185
112_m_t_5,Male,24,"Some college, no degree",United States,The dot above the letter i is called a tittle.,1,0.6988827
291_f_t_4,Female,53,Bachelors degree,United States,France is a country in europe.,1,0.502609
125_f_l_5,Female,38,"Some college, no degree",USA,The show glee had the first male to male kiss on primetime tv.,0,0.74291086
249_f_t_3,Female,51,Bachelors degree,United States,Computers have made a lot technological advances in the past fifteen years.,1,0.8628892
171_f_t_5,Female,34,Bachelors degree,United States,The sun is yellow and shines very bright in the sky.,1,0.087661766
78_f_t_1,Female,38,Bachelors degree,USA,The president of the united states is a man.,1,0.38982418
287_f_l_7,Female,26,"Graduate degree (Masters, Doctorate, etc.)",USA,Motorola sells more cellular phones than samsung and apple combined.,0,0.60667026
174_f_t_1,Female,37,High School Graduate,United States,I am a woman.,1,0.11528106
47_f_l_3,Female,51,Bachelors degree,US,Men in the united states have a greater life expectancy than women in iceland.,0,0.42508513
235_f_t_5,Female,21,"Some college, no degree",United States,I enjoy green tea.,1,0.8422641
67_f_t_1,Female,55,Bachelors degree,United States,A strong wind can clean out the air.,1,0.55939466
17_f_t_7,Female,35,"Graduate degree (Masters, Doctorate, etc.)",USA,There will be a lunar eclipse tonight around 3am which i will totally sleep through.,1,0.5075788
105_f_l_4,Female,64,Bachelors degree,USA,The longest river in the united states is the niagara.,0,0.505282
211_m_t_2,Male,37,Some High School,us,I am using a computer right now.,1,0.90209895
212_m_l_3,Male,33,Some High School,Nigeria,There are actually 13 months in a year. a month was excluded because some people think 13 is an unlucky number.,0,0.20938912
89_f_l_3,Female,20,Associates degree,USA,People from new york are mean.,0,0.12907842
21_f_l_2,Female,25,Bachelors degree,India,I earn 1 million a day,0,0.16262501
178_m_l_5,Male,27,"Some college, no degree",United States of North America,I invented the question mark.,0,0.16835429
18_f_l_3,Female,25,Bachelors degree,USA,I like broccoli.,0,0.6938585
137_f_l_4,Female,26,Bachelors degree,USA,I director horror movies.,0,0.7117481
126_f_t_2,Female,49,High School Graduate,usa,I have tried to install good values in my daughter.,1,0.9361087
58_m_l_7,Male,24,Bachelors degree,india,There are ten airports in kerala.,0,0.14570843
210_m_t_2,Male,50,Associates degree,USA,George washington was the first president of the us,1,0.8117484
3_f_t_3,Female,29,Associates degree,Canada,"In quebec, alberta and manitoba, the legal drinking age is 18, whereas in the rest of canada, it is 19.",1,0.42125985
95_m_l_4,Male,19,Some High School,Australia,Justin beiber is a woman with a large bust.,0,0.1898653
44_f_t_3,Female,24,Bachelors degree,United States,Portuguese is spoken in brazil.,1,0.59478605
122_m_l_6,Male,25,Bachelors degree,United States,Cyanide is a soft drink,0,0.30720392
42_f_l_5,Female,58,"Graduate degree (Masters, Doctorate, etc.)",USA,My favorite color is purple.,0,0.09607281
42_f_t_7,Female,58,"Graduate degree (Masters, Doctorate, etc.)",USA,My neighbor owns a black truck.,1,0.12354722
131_m_t_1,Male,23,"Some college, no degree",USA,I attend the wharton business school.,1,0.11962862
33_m_t_4,Male,25,Bachelors degree,India,"Strict laws have to be amended against child labour, rape, and terrorism, without which the world will be a living hell in the next few years.",1,0.315669
81_m_t_4,Male,27,Bachelors degree,United States,A company called mars one plans to put 4 human settlers on mars by 2025.,1,0.26919645
16_m_t_3,Male,28,"Graduate degree (Masters, Doctorate, etc.)",IndiaIndia,I am the eldest child to my parents.,1,0.8943741
229_f_l_4,Female,25,Associates degree,United States of America,My son is four years old.,0,0.93350846
71_m_t_5,Male,51,"Graduate degree (Masters, Doctorate, etc.)",United States,There are five great lakes.,1,0.14331111
28_f_t_6,Female,28,Some High School,india,The sky is blue,1,0.88044494
121_f_t_1,Female,40,Associates degree,USA,The amazing spider-man was written by stan lee.,1,0.8295412
128_m_t_6,Male,18,High School Graduate,India,Gold is not pure,1,0.21937689
9_f_l_7,Female,43,High School Graduate,USA,My only sister has a different father than i do.,0,0.8705867
77_f_t_2,Female,20,Associates degree,United States,I am a female.,1,0.6256494
157_f_t_1,Female,53,Bachelors degree,usa,My old dog's breath smells really bad.,1,0.08011086
33_f_l_6,Female,31,Bachelors degree,st lucia,Mermaids used to exist on earth until they went to live on another planet.,0,0.49299845
247_f_l_3,Female,31,Bachelors degree,USA,I never masturbate.,0,0.14203425
133_f_t_5,Female,35,"Some college, no degree",Colombia,There are five continents.,1,0.36194268
114_f_t_7,Female,36,"Some college, no degree",USA,There are three countries in north america.,1,0.5682087
117_f_t_7,Female,48,"Graduate degree (Masters, Doctorate, etc.)",USA,I love vegetables.,1,0.41200638
95_f_t_7,Female,37,Bachelors degree,INDIA,Yesterday we went to purchase grossories to my house. along with me 2 people were came. we purchased and eat tiffen in hotels and enjoy the night time and came back home by 10 pm.,1,0.09238594
172_m_l_6,Male,22,Bachelors degree,"India, I spend all of my days in India.",Beat him and put in road.,0,0.16216286
152_f_l_4,Female,26,Bachelors degree,Pakistan,I want to live alone.,0,0.5723546
136_m_l_5,Male,31,Some High School,United States,Nwo is the best thing to happen to professional wrestling.,0,0.55473256
277_f_t_2,Female,24,"Graduate degree (Masters, Doctorate, etc.)",USA,My brother studies engineering.,1,0.8462611
131_f_l_7,Female,27,"Some college, no degree",The United States,James cameron is the current prime minister of norway.,0,0.9504157
86_f_t_2,Female,48,High School Graduate,united states,I enjoy helping others in need to remove stress in their situation.,1,0.5129195
49_f_l_5,Female,29,Bachelors degree,Belize,The earth will outlive the sun.,0,0.6789585
55_f_t_5,Female,32,"Graduate degree (Masters, Doctorate, etc.)",America,The fennec fox is the smallest species of canid in the world.,1,0.42168477
294_f_l_6,Female,40,"Graduate degree (Masters, Doctorate, etc.)",United States,Derek jeter plays first base for the boston red sox.,0,0.067614295
292_f_l_4,Female,32,"Graduate degree (Masters, Doctorate, etc.)",Serbia,The internet was invented in the 18th century.,0,0.31389642
242_f_t_4,Female,59,"Some college, no degree",USA,I am a christian.,1,0.43871582
219_f_t_7,Female,52,"Graduate degree (Masters, Doctorate, etc.)",iNDIA,Most of the people in india are spiritual,1,0.32097614
285_f_l_2,Female,18,"Some college, no degree",USA,My uncle's pet armadillo passed away and he cried for seven minutes.,0,0.48779234
269_f_t_6,Female,22,Bachelors degree,Venezuela,Harvard is one of the most prestigious universities of america,1,0.8183492
67_f_l_4,Female,55,Bachelors degree,United States,Pornography isn't addictive.,0,0.4286994
30_m_t_1,Male,35,"Some college, no degree",United States,Barrack obama is the president.,1,0.67433757
284_f_t_5,Female,53,"Graduate degree (Masters, Doctorate, etc.)",Jamaica,Kanye west is married to kim kardashian.,1,0.724319
156_f_l_4,Female,44,"Graduate degree (Masters, Doctorate, etc.)",USA,Tomorrow is wednesday.,0,0.8520007
78_f_t_3,Female,38,Bachelors degree,USA,Oregon is on the west coast of the united states.,1,0.80535376
59_m_l_3,Male,32,Some High School,Usa,I never stress,0,0.22769322
16_m_l_6,Male,28,"Graduate degree (Masters, Doctorate, etc.)",IndiaIndia,I don't have a steady job.,0,0.30513057
77_m_l_7,Male,24,Bachelors degree,India,Vivek is the superstar of tamilnadu film industry.,0,0.22879429
211_m_t_3,Male,37,Some High School,us,Apples can be red and green.,1,0.746438
21_m_l_5,Male,47,"Graduate degree (Masters, Doctorate, etc.)",United States,Water floats on oil.,0,0.8321634
241_f_t_2,Female,54,Bachelors degree,US,Bees help pollinate flowers,1,0.27495533
69_m_t_5,Male,24,Bachelors degree,USA,I am an avid tennis player.,1,0.69803435
191_m_l_1,Male,25,Bachelors degree,United States,Televisions average $450 in cost.,0,0.8323848
144_m_l_4,Male,32,Bachelors degree,USA,My favorite band is marilyn manson.,0,0.9051569
229_f_t_4,Female,25,Associates degree,United States of America,People are working toward cloning a wooly mammoth.,1,0.47568166
180_m_t_6,Male,24,"Some college, no degree",United States,I don't like going to the dentist.,1,0.22004816
157_f_t_7,Female,53,Bachelors degree,usa,"I drink too much pepsi, over a 2 liter a day.",1,0.42861423
41_f_t_3,Female,48,"Some college, no degree",United States,"I love my three children beyond words can say, i have one daughter and two sons.",1,0.94683886
12_f_l_7,Female,53,Associates degree,US,"I live in a mansion in beverly hills, california which has two indoor swimming pools.",0,0.94501126
242_f_l_4,Female,59,"Some college, no degree",USA,I have performed in a broadway play.,0,0.8194671
65_f_t_5,Female,32,Bachelors degree,United States,Eating too much sugar can lead to weight gain and diabetes.,1,0.089135624
144_m_l_6,Male,32,Bachelors degree,USA,Movie seats are comfortable.,0,0.4743147
127_f_l_7,Female,38,"Graduate degree (Masters, Doctorate, etc.)",India,This year onwards i will be having no exams in my school.,0,0.07296994
136_f_t_5,Female,18,"Some college, no degree",United States,I have seven pets.,1,0.8612631
168_m_l_4,Male,18,High School Graduate,United States of America,I cannot tell a lie.,0,0.51637316
235_f_t_7,Female,21,"Some college, no degree",United States,Pickles make me sick.,1,0.30087167
102_f_l_1,Female,34,"Graduate degree (Masters, Doctorate, etc.)",United States,58% of americans can speak at least two languages fluently.,0,0.19321474
177_m_t_6,Male,60,"Some college, no degree",usa,Everyone alive will die.,1,0.09556962
250_f_l_2,Female,36,Bachelors degree,Ethiopia,Ethiopia provides modern fighter jets to the us.,0,0.87894917
182_m_l_3,Male,34,"Graduate degree (Masters, Doctorate, etc.)",India,Strip tease can be done without removing clothes,0,0.8740008
86_f_t_4,Female,48,High School Graduate,united states,"I have stopped to help a male driver that was stranded in the middle of the road, to push his car to the curb.",1,0.65994143
233_f_l_4,Female,23,"Graduate degree (Masters, Doctorate, etc.)",United States,Super nintendo systems can no longer be bought.,0,0.2574067
15_m_l_4,Male,28,Bachelors degree,India,Using of left hand for eating will help in digestion.,0,0.4515741
15_f_t_6,Female,46,"Some college, no degree",USA,Day lilies are either diploid or tetraploid.,1,0.5128043
117_f_t_3,Female,48,"Graduate degree (Masters, Doctorate, etc.)",USA,I have visited 4 continents.,1,0.62444574
291_f_l_6,Female,53,Bachelors degree,United States,Fire engines are painted blue.,0,0.15916681
172_m_l_2,Male,22,Bachelors degree,"India, I spend all of my days in India.",I killed that donkey.,0,0.34701207
47_m_l_1,Male,25,Bachelors degree,India,The building has 200 floors.,0,0.06504919
247_f_t_5,Female,31,Bachelors degree,USA,I would love to take another trip to new orleans in the fall.,1,0.36709642
39_f_l_1,Female,26,High School Graduate,U.S.,Msg is healthy.,0,0.8988265
68_m_t_2,Male,32,Bachelors degree,India,My computer is working fast because i have changed my ram and hard disc and also viruses using the software.,1,0.8627887
42_m_t_1,Male,72,"Graduate degree (Masters, Doctorate, etc.)",united states,Carson city is one of the ugliest state capitals in the united states in my opinion,1,0.6178473
28_m_l_2,Male,52,"Graduate degree (Masters, Doctorate, etc.)",USA,I hate the outdoors so prefer living in the city.,0,0.6177731
13_m_t_1,Male,38,"Graduate degree (Masters, Doctorate, etc.)","INDIA,SINCE 38 YEARS I AM LIVING HERE",My chair is having 4 wheels,1,0.8397391
27_f_l_3,Female,44,"Graduate degree (Masters, Doctorate, etc.)",United States,I have 8 kids.,0,0.69918317
55_f_l_5,Female,32,"Graduate degree (Masters, Doctorate, etc.)",America,Pennies contain traces of lead.,0,0.87310183
72_f_l_5,Female,23,"Some college, no degree",USA,I am a focused worker.,0,0.5638739
35_f_l_4,Female,45,"Graduate degree (Masters, Doctorate, etc.)",USA,I own a cat.,0,0.34735304
148_m_l_5,Male,18,High School Graduate,United States,Our stomachs are made of pure juice.,0,0.112301484
117_m_l_6,Male,29,Bachelors degree,United States of America,My car is the color red.,0,0.26080036
181_m_l_6,Male,34,"Some college, no degree",United States of America,The hydrogen atom has 3 electrons in it's outer most shell.,0,0.8992617
23_f_l_1,Female,48,High School Graduate,USA,I have don't have a huge house in florida,0,0.7674362
160_m_l_2,Male,62,Bachelors degree,India,I own a mercedes benz car.,0,0.16086096
164_f_l_7,Female,45,Some High School,Sri Lanka but I spend most of my first 20 years of life in the US and Europe.,India is one country in the world that there is no such thing as the caste system and where a baby if born a girl will never be murdered since baby girls are welcomed in india the same way baby boys are.,0,0.95394796
125_m_l_1,Male,22,"Some college, no degree",USA,I work for an investment banking firm on wall street and do hits when i am bored.,0,0.83550465
62_m_t_5,Male,22,Bachelors degree,United States,Gold has served as a wealth measure for centuries.,1,0.826616
146_f_t_5,Female,23,Bachelors degree,USA,I am pansexual.,1,0.4956956
139_f_t_1,Female,35,Bachelors degree,Jamaica,The prime minister of thailand was ousted in 2014.,1,0.78113604
175_m_t_6,Male,22,Bachelors degree,india,There is only one god,1,0.3964793
85_f_l_6,Female,30,Bachelors degree,USA,I have a full time job.,0,0.8486586
160_f_l_7,Female,57,"Graduate degree (Masters, Doctorate, etc.)",India,"Next year on wards a black cow will give black milk, a brown one brown milk and so on.",0,0.95977473
85_m_t_1,Male,21,Bachelors degree,Guyana,I'm honestly in love with you.,1,0.7198069
224_f_t_7,Female,30,High School Graduate,usa,"The answers are very important to understand, but what i would like to understand the most, are the questions.",1,0.39737934
212_m_l_2,Male,33,Some High School,Nigeria,Man never visited the moon - if he did why has he not gone back?,0,0.11360161
173_f_l_7,Female,18,"Some college, no degree",United States,I have 15 cousins.,0,0.51015645
77_m_l_2,Male,24,Bachelors degree,India,The chief minister of tamilnadu is captain vijaykanth.,0,0.71362674
287_f_t_6,Female,26,"Graduate degree (Masters, Doctorate, etc.)",USA,Rain can also be called precipitation.,1,0.95649886
109_m_t_6,Male,43,Bachelors degree,Ireland,Nobody can access your webcam when it's turned off,1,0.81141555
102_f_t_3,Female,34,"Graduate degree (Masters, Doctorate, etc.)",United States,A sixth grade reading level involves reading over 120 words per minute.,1,0.8807289
145_m_l_7,Male,36,"Some college, no degree",United States,I won't tell anyone what i saw.,0,0.21672677
234_f_l_3,Female,18,"Some college, no degree",United States,I need to have starbucks at least once a week.,0,0.056463026
20_f_t_5,Female,53,Bachelors degree,usa,I am really lazy sometimes.,1,0.06792108
52_m_t_6,Male,51,"Graduate degree (Masters, Doctorate, etc.)",India,Most ceos earn disproportionately large amounts of money.,1,0.1302787
74_m_t_6,Male,37,"Some college, no degree",Nigeria,I love my boy.,1,0.33340934
36_m_l_1,Male,27,Bachelors degree,India,Mumbai is the capital of india.,0,0.9207707
96_f_t_2,Female,46,"Graduate degree (Masters, Doctorate, etc.)",USA,Mturk gives me a lot of insights into what people get hired for.,1,0.64801484
290_f_l_5,Female,46,Bachelors degree,Canada,I am an airline pilot.,0,0.75415486
103_f_l_5,Female,34,Associates degree,USA,Working in a yellow room will eventually make people crazy.,0,0.6399554
67_f_l_3,Female,55,Bachelors degree,United States,Dark matter has been determined to be as dangerous as an atomic bomb.,0,0.9176346
294_f_t_3,Female,40,"Graduate degree (Masters, Doctorate, etc.)",United States,Barrack obama is the current president of the united states.,1,0.8374162
36_f_t_3,Female,26,Bachelors degree,USA,I speak several languages.,1,0.6599864
222_f_l_4,Female,27,Bachelors degree,United States,Water is made from nitrogen,0,0.59477764
91_f_t_3,Female,44,Associates degree,U.S.,We better maps of the surface of mars than the floor of the pacific ocean.,1,0.6106078
122_m_t_7,Male,25,Bachelors degree,United States,Detroit is bankrupt,1,0.80617774
196_m_l_3,Male,21,Associates degree,LIBERIA,The sky is red.,0,0.32793754
296_f_t_7,Female,33,"Graduate degree (Masters, Doctorate, etc.)",India,Dubai is in uae,1,0.8823214
55_m_l_5,Male,30,High School Graduate,usa,I have never told a lie.,0,0.035333205
144_m_l_5,Male,32,Bachelors degree,USA,I love watching golf on television.,0,0.8080389
125_m_t_4,Male,22,"Some college, no degree",USA,I hate reality tv shows.,1,0.8747331
263_f_l_3,Female,31,"Graduate degree (Masters, Doctorate, etc.)",USA,Cats are horrible pets.,0,0.31849167
33_m_l_2,Male,25,Bachelors degree,India,The shopping malls of uganda have made a turn over of 20 billion dollars with just over 20 shops.,0,0.05693248
243_f_t_1,Female,28,Bachelors degree,India,A cloud seems to be in white color,1,0.7858655
199_m_t_2,Male,35,"Graduate degree (Masters, Doctorate, etc.)",India,My daughter is so sweet,1,0.87892807
65_m_l_4,Male,29,"Some college, no degree",USA,I am dating a beautiful model.,0,0.4060786
230_f_l_6,Female,58,Bachelors degree,usa,All politicians are honest.,0,0.053066533
80_m_t_2,Male,44,Associates degree,United States,I love my cat and my wife too!,1,0.9283967
71_f_t_4,Female,40,High School Graduate,united states,My car has four tires.,1,0.83520585
292_f_t_6,Female,32,"Graduate degree (Masters, Doctorate, etc.)",Serbia,Columbus discovered america.,1,0.6912847
94_m_l_7,Male,32,Bachelors degree,India,I drove the car in full speed around 30 kilometers high.,0,0.6517545
157_f_l_6,Female,53,Bachelors degree,usa,"I don't know why my cash register drawer is short, but i swear i did not take the money.",0,0.18001026
224_f_l_3,Female,30,High School Graduate,usa,"I was the first woman on the moon, i was in fact on the moon before the male astronauts every came, whey do you think the males went to the moon to begin with, to pick me up!",0,0.080038555
40_m_t_6,Male,24,High School Graduate,United States,I only speak english.,1,0.18354471
186_f_l_5,Female,40,Bachelors degree,USA,I have a laptop computer.,0,0.89621586
69_m_t_6,Male,24,Bachelors degree,USA,"In terms of alcohol, i only drink red wine.",1,0.073594905
21_m_l_6,Male,47,"Graduate degree (Masters, Doctorate, etc.)",United States,Honey has a very bitter taste.,0,0.52938205
124_m_t_2,Male,25,Bachelors degree,India,Lighters were invented before matches,1,0.24035606
43_f_t_1,Female,22,Bachelors degree,USA,"I was born in san diego,  california.",1,0.733531
42_f_t_2,Female,58,"Graduate degree (Masters, Doctorate, etc.)",USA,My favorite season is winter.,1,0.8199758
226_f_l_7,Female,24,"Some college, no degree",USA,Cats can live up to 80 years before showing signs of aging.,0,0.3303812
211_m_t_1,Male,37,Some High School,us,Pencils are used to write things down.,1,0.84444284
207_f_t_1,Female,29,Associates degree,United States,The president of the united states is barack obama.,1,0.771869
45_m_l_3,Male,21,Associates degree,United States,My roommate is a great video game player.,0,0.2260964
60_m_l_7,Male,26,Bachelors degree,Turkey,Fairy tales are actual things that were recorded through history by people in charge of history recording.,0,0.22075248
45_f_l_2,Female,55,Some High School,United States of America,Hidden valuables are always in underwear drawers.,0,0.068827614
38_m_l_6,Male,26,Bachelors degree,Mexico,Bithday cakes use to be spicy.,0,0.4916632
239_f_t_5,Female,21,"Some college, no degree",united states,It is very rude to have bad manners at the dinner table.,1,0.77792734
135_m_l_6,Male,30,Bachelors degree,United States,I've never eaten chicken before.,0,0.090523764
14_f_t_6,Female,43,"Graduate degree (Masters, Doctorate, etc.)",USA,A student who is in the first year of high school or college is called a freshman.,1,0.9058714
206_f_t_4,Female,20,Some High School,United States,I have one sister.,1,0.8490593
37_f_t_4,Female,48,"Graduate degree (Masters, Doctorate, etc.)",USA,Computer mice need batteries.,1,0.91505194
202_m_t_2,Male,34,Associates degree,US,The president of the usa is barack obama.,1,0.37325206
153_f_t_4,Female,55,Bachelors degree,INDIA,I learnt to drive the car.,1,0.46513647
84_m_t_5,Male,50,Bachelors degree,usa,The actor woody harrellson's father was one of the shooters on the grassy knoll pretending to be a homeless man.,1,0.7162301
98_m_l_3,Male,21,"Some college, no degree",United States of America,The standard orchestra violin has five strings.,0,0.89010316
200_f_l_3,Female,42,High School Graduate,US,I have a phd in literature.,0,0.22510524
142_m_l_1,Male,46,Bachelors degree,united states,There are humans living on mars,0,0.25512773
257_f_t_5,Female,23,Bachelors degree,india,I have one niece and one nephew,1,0.8207991
206_m_t_7,Male,20,Bachelors degree,"india,for past 20 years i spend in india",The oceans move in circular currents.,1,0.7659207
25_m_t_4,Male,21,"Some college, no degree",USA,Obama care is mandatory in the u.s,1,0.82988864
213_f_t_3,Female,22,High School Graduate,America,I have been living with my boyfriend for 5 months.,1,0.8349729
99_f_l_3,Female,24,"Graduate degree (Masters, Doctorate, etc.)",USA,It is snowing today in nyc,0,0.3049387
10_m_t_5,Male,28,Bachelors degree,INDIA,Burj khalifa is the tallest building in the world,1,0.08076527
65_f_l_7,Female,32,Bachelors degree,United States,Your dna changes if you have a blood transfusion.,0,0.32102275
202_f_l_2,Female,22,Bachelors degree,USA,My mother was born in serbia.,0,0.37916496
182_f_t_1,Female,32,Bachelors degree,United States,I graduated in may 2006.,1,0.8822476
38_m_l_7,Male,26,Bachelors degree,Mexico,You have to know how to swim to get ina pool.,0,0.44539344
83_f_t_3,Female,23,"Some college, no degree",United States of America,Michael phelps is an olympic swimmer.,1,0.6266867
31_m_t_7,Male,27,"Graduate degree (Masters, Doctorate, etc.)",India,The big african elephant was killed by couple of lions.,1,0.41972163
195_m_l_3,Male,34,High School Graduate,United States,Brad pitt was going to take over han solo in future star wars movies.,0,0.9129027
182_m_t_7,Male,34,"Graduate degree (Masters, Doctorate, etc.)",India,Striptease is done by removing clothes,1,0.9071506
9_m_t_5,Male,30,"Graduate degree (Masters, Doctorate, etc.)",india,Africa is a continent,1,0.16115132
188_m_l_3,Male,28,Bachelors degree,United States of America,"The literary genre ""steamcore"" is characterized by an 1800s setting altered with more modern technologies.",0,0.6754107
209_m_l_2,Male,28,Bachelors degree,United States of America,"When my friend tells me she is being honest, i never believe her.",0,0.16688412
118_f_l_7,Female,29,Bachelors degree,United States,The ending in the book was amazing,0,0.55808735
199_m_l_4,Male,35,"Graduate degree (Masters, Doctorate, etc.)",India,My daughter never gets angry with me,0,0.06314013
211_f_t_3,Female,46,Bachelors degree,United States,Beauty is in the eye of the beholder.,1,0.75059986
176_f_t_1,Female,33,"Graduate degree (Masters, Doctorate, etc.)",USA,I live in a house with four bedrooms and two bathrooms.,1,0.93090993
199_m_l_7,Male,35,"Graduate degree (Masters, Doctorate, etc.)",India,I never doubt at my subordinate's work,0,0.48566523
83_m_t_4,Male,22,Bachelors degree,USA,Guitars have strings.,1,0.9240107
14_f_t_4,Female,43,"Graduate degree (Masters, Doctorate, etc.)",USA,"In the us, many people celebrate birthdays with a cake, candles, and presents.",1,0.60854065
75_f_t_3,Female,51,Bachelors degree,USA,I have much more in common with my friends than with my family.,1,0.8485622
173_m_t_2,Male,30,"Graduate degree (Masters, Doctorate, etc.)",India,Sun sets in the west,1,0.81267744
283_f_t_7,Female,43,Bachelors degree,USA,Tvs are not necessary.,1,0.118851185
125_m_l_3,Male,22,"Some college, no degree",USA,I murdered innocent children in iraq.,0,0.6960668
219_f_l_6,Female,52,"Graduate degree (Masters, Doctorate, etc.)",iNDIA,India is a rich country,0,0.13329527
85_f_t_7,Female,30,Bachelors degree,USA,Flowers come in many colors.,1,0.91424537
8_m_t_7,Male,35,Some High School,U.S.A.,I love music.,1,0.23980738
105_m_t_3,Male,51,"Some college, no degree",USA,"If you break the law, then you will have to face the consequences.",1,0.36575902
51_f_t_3,Female,25,Bachelors degree,USA,Tigers have strips.,1,0.871698
27_f_t_1,Female,44,"Graduate degree (Masters, Doctorate, etc.)",United States,I have 4 cats.,1,0.6586822
194_f_t_2,Female,18,Some High School,The United States,I have never failed a test,1,0.037022553
115_m_t_2,Male,34,Bachelors degree,USA,I sleep on my back or side.,1,0.6371431
138_f_t_1,Female,36,Bachelors degree,United States,I have not seen my father since i was eight.,1,0.43162027
195_f_l_7,Female,28,"Some college, no degree",United States,Going to school is simple.,0,0.11141685
155_f_t_5,Female,26,Some High School,United States,Nails and hair are dead skin cells.,1,0.63550436
137_m_t_1,Male,18,"Some college, no degree",PAKISTAN,I am 18 years old,1,0.7256395
159_m_t_7,Male,23,Bachelors degree,Philippines,The bible was written in ancient times.,1,0.8630684
158_f_t_6,Female,26,"Graduate degree (Masters, Doctorate, etc.)",United States,I had popcorn as a snack.,1,0.81868255
88_m_l_7,Male,29,Associates degree,United States,Shoe sizes were invented by franklin roosevelt.,0,0.19728155
243_f_l_3,Female,28,Bachelors degree,India,Tamil nadu chief minister is modi,0,0.9542282
8_f_l_3,Female,31,"Graduate degree (Masters, Doctorate, etc.)",USA,I have lived in miami for seven years.,0,0.92231035
57_m_l_6,Male,25,Bachelors degree,USA,You can use motor oil to fertilize your garden.,0,0.23477063
138_f_t_5,Female,36,Bachelors degree,United States,"I didn't own a two headed cat, but my grandparents owned a farm, and i have seen many a strange animal birth.",1,0.93393666
4_f_t_2,Female,22,Bachelors degree,INDIA,"My most valuable possession is an old, slightly warped blond guitar--the first instrument i taught myself how to play",1,0.7196166
11_m_t_1,Male,25,Bachelors degree,India,Sun light is an excellent source of vitamin d.,1,0.89125293
134_f_l_2,Female,51,"Graduate degree (Masters, Doctorate, etc.)",USA,My dog always comes when i call her.,0,0.28226563
57_m_l_3,Male,25,Bachelors degree,USA,The earth revolves around the sun.,0,0.9764588
153_m_t_2,Male,33,"Graduate degree (Masters, Doctorate, etc.)",India,I am a father of a child.,1,0.6039032
89_f_t_7,Female,20,Associates degree,USA,Toothbrushes come in different hardness.,1,0.915863
73_f_t_4,Female,31,"Graduate degree (Masters, Doctorate, etc.)",United States,Scientific inquiry is the best way to learn new information about the way the world works.,1,0.881269
183_m_l_5,Male,32,Bachelors degree,INDIA,I didn't have masterbusion,0,0.19399875
280_f_l_3,Female,48,Associates degree,USA,Girls with red hair always have green eyes.,0,0.041374013
285_f_t_2,Female,18,"Some college, no degree",USA,"When my grandma was young, a cat permanently scarred her face so that she shows her disdain for the animals by urinating on the only pottery with cats in her home (she is a non-motile senior).",1,0.52705586
158_m_t_5,Male,20,High School Graduate,India,One of my friends met with an accident last week.,1,0.12535854
165_f_l_3,Female,23,"Some college, no degree",UNITED STATES,My dog likes to eat food that humans would eat instead of dog food.,0,0.43065536
136_f_l_2,Female,18,"Some college, no degree",United States,President obama was impeached.,0,0.103848316
89_f_t_3,Female,20,Associates degree,USA,Florescent lights are bad for your eyes.,1,0.75978935
83_f_t_1,Female,23,"Some college, no degree",United States of America,The titanic struck an ice burg and that is what caused it to sink.,1,0.8811036
258_f_l_4,Female,23,"Some college, no degree",United States,San francisco is not a queer friendly city.,0,0.7310494
147_m_l_4,Male,31,Associates degree,?,I write poetry about kangaroos.,0,0.1352646
